IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
69,2011-2012,Clausura,12,212,24-Mar-12,19:00 hrs.,Guadalajara,2,0,Toluca,Omnilife,12,7,1,29.6,27.2,2.4,-3,472,3/24/2009,0,6,3,1,2,2,10,1.67,0.50,2,4,1,1,2,0,4,1,0.25,3,2,1,1,0,2,4,2,0.50,6,4,2,1,1,2,7,1.75,0.50,3,3,1,1,1,1,4,1.33,0.33,4,2,1,1,0,2,4,2,0.50,6,-0.12,0.049,5,Ignacio Ambriz,8,0,0,5,3,3,2,3,2,0,3,1,0,2,1,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,6,3,3,6,3,3,4,2,2,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
70,2011-2012,Clausura,13,213,1-Apr-12,18:00 hrs.,Tecos,1,0,Guadalajara,3 de marzo,17,11,0,33.18,29.6,-3.58,-4.8,0,4/1/2009,0,6,4,1,1,5,13,2.17,0.67,7.167,4,4,0,0,6,12,3,1.00,10.75,2,2,0,0,4,6,3,1.00,21.5,3,1,1,1,0,4,1.33,0.33,0,1,1,0,0,1,3,3,1.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.193,0.09,10,Ignacio Ambriz,9,0,0,10,4,3,2,4,1,0,3,1,0,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,8,3,5,6,2,4,4,1,3,2,0,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
71,2011-2012,Clausura,14,214,8-Apr-12,18:00 hrs.,Guadalajara,0,1,América,Omnilife,11,5,1,29.6,38.65,-9.05,-2.3,536,4/8/2009,0,7,4,2,1,3,14,2,0.57,64.161,5,2,2,1,1,8,1.6,0.40,68.826,2,1,1,0,1,4,2,0.50,70.85,4,3,1,0,3,10,2.5,0.75,41.032,3,2,1,0,2,7,2.33,0.67,54.71,1,1,0,0,1,3,3,1.00,66.7,-0.092,-0.083,7,Ignacio Ambriz,10,0,0,7,4,3,3,3,1,1,2,1,1,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,4,2,2,2,1,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
72,2011-2012,Clausura,15,215,14-Apr-12,19:00 hrs.,Tigres,2,1,Guadalajara,Universitario,3,12,0,39.05,29.6,-9.45,-2.3,-845,4/14/2009,-1036,7,2,3,2,1,9,1.29,0.29,6.143,5,2,1,2,1,7,1.4,0.40,8.6,2,1,1,0,2,4,2,0.50,21.5,5,2,2,1,3,8,1.6,0.40,8.6,4,2,1,1,3,7,1.75,0.50,10.75,2,1,1,0,2,4,2,0.50,21.5,-0.092,-0.313,6,Ignacio Ambriz,11,0,0,6,4,3,4,2,1,2,1,1,2,1,0,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,4,3,1,2,2,0,2,2,0,0,2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
73,2011-2012,Clausura,16,216,21-Apr-12,19:00 hrs.,Guadalajara,0,1,Atlas,Omnilife,14,11,1,29.6,27.23,2.37,-2.2,0,4/21/2009,0,7,4,1,2,5,13,1.86,0.57,16.251,5,2,1,2,2,7,1.4,0.40,9.411,2,0,1,1,-2,1,0.5,0.00,15,4,1,1,2,-1,4,1,0.25,11.764,4,1,1,2,-1,4,1,0.25,11.764,2,0,1,1,-2,1,0.5,0.00,15,-0.088,0.289,9,Alberto Coyote,0,0,0,9,0,0,0,1,1,3,1,0,3,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,4,-1,3,4,-1,1,4,-3,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
74,2011-2012,Clausura,17,217,28-Apr-12,19:00 hrs.,Pachuca,3,1,Guadalajara,Hidalgo,7,15,0,31.9,29.6,-2.3,-3,-559,4/28/2009,816,6,3,2,1,4,11,1.83,0.50,3.5,4,2,2,0,6,8,2,0.50,5.25,2,1,1,0,1,4,2,0.50,10.5,3,1,1,1,-2,4,1.33,0.33,7,2,1,1,0,1,4,2,0.50,10.5,2,1,1,0,1,4,2,0.50,10.5,-0.12,-0.043,8,Alberto Coyote,1,0,0,8,0,0,1,1,0,4,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,3,5,-2,1,5,-4,1,4,-3,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
75,2012-2013,Apertura,1,101,22-Jul-12,12:00 hrs.,Toluca,2,1,Guadalajara,Nemesio Diez,1,8,0,29.8,34.65,4.85,-3.1,-472,7/22/2009,1034,6,3,2,1,4,11,1.83,0.50,9.5,4,2,2,0,3,8,2,0.50,14.25,2,1,1,0,2,4,2,0.50,22.5,3,1,1,1,0,4,1.33,0.33,8.333,2,1,1,0,1,4,2,0.50,12.5,1,0,1,0,0,1,1,0.00,25,-0.127,-0.105,5,John van 't Schip,0,1,0,5,0,0,0,0,0,5,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,2,8,-6,2,7,-5,2,6,-4,1,4,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
76,2012-2013,Apertura,2,102,29-Jul-12,17:00 hrs.,Guadalajara,0,1,Santos Laguna,Omnilife,14,4,1,34.65,33.65,1,-2.1,726,7/29/2009,0,6,2,2,2,3,8,1.33,0.33,13.833,4,1,2,1,0,5,1.25,0.25,20.75,2,1,1,0,1,4,2,0.50,26.5,3,2,0,1,4,6,2,0.67,8.333,2,1,0,1,0,3,1.5,0.50,12.5,1,1,0,0,1,3,3,1.00,25,-0.086,-0.202,9,John van 't Schip,1,1,0,9,0,0,1,0,0,5,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,3,9,-6,3,8,-5,2,6,-4,2,5,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
77,2012-2013,Apertura,3,103,4-Aug-12,17:00 hrs.,Cruz Azul,0,0,Guadalajara,Azul,8,15,0,37.1,34.65,-2.45,-1.6,-536,8/4/2009,684,6,1,4,1,0,7,1.17,0.17,17.5,4,1,3,0,1,6,1.5,0.25,26.25,2,1,1,0,1,4,2,0.50,39,3,0,3,0,0,3,1,0.00,11,2,0,2,0,0,2,1,0.00,16.5,1,0,1,0,0,1,1,0.00,33,-0.066,-0.063,5,John van 't Schip,2,1,0,5,0,0,2,0,0,5,0,0,4,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,9,-6,2,7,-5,2,6,-4,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
78,2012-2013,Apertura,4,104,12-Aug-12,18:00 hrs.,Guadalajara,1,1,Morelia,Omnilife,15,8,1,34.65,34.25,0.4,-2.2,288,8/12/2009,0,8,1,1,6,-9,4,0.5,0.13,5,4,1,1,2,-1,4,1,0.25,10,2,1,0,1,0,3,1.5,0.50,20,4,0,0,4,-6,0,0,0.00,2.5,2,0,0,2,-2,0,0,0.00,5,1,0,0,1,-1,0,0,0.00,10,-0.09,0.032,7,John van 't Schip,3,1,0,7,0,1,2,0,1,4,0,1,3,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,-5,2,6,-4,1,3,-2,0,1,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
79,2012-2013,Apertura,5,105,18-Aug-12,21:00 hrs.,San Luis,0,1,Guadalajara,Alfonso Lastras Ramírez,14,15,0,30.3,34.65,4.35,-2.9,-328,8/18/2009,298,6,2,2,2,-3,8,1.33,0.33,7.833,4,1,2,1,-1,5,1.25,0.25,11.75,2,0,1,1,-2,1,0.5,0.00,23.5,3,1,0,2,-5,3,1,0.33,9.333,2,1,0,1,-1,3,1.5,0.50,14,1,0,0,1,-2,0,0,0.00,28,-0.119,0.282,10,John van 't Schip,4,1,0,10,0,2,2,0,2,3,0,2,2,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,7,-4,2,4,-2,1,2,-1,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
80,2012-2013,Apertura,6,106,26-Aug-12,17:00 hrs.,Guadalajara,1,2,Monterrey,Omnilife,13,12,1,34.65,40.75,-6.1,-1.9,845,8/26/2009,0,6,3,0,3,-1,9,1.5,0.50,17.167,4,2,0,2,-1,6,1.5,0.50,25.75,2,1,0,1,-1,3,1.5,0.50,35.5,3,2,0,1,1,6,2,0.67,12.667,2,1,0,1,0,3,1.5,0.50,19,1,1,0,0,1,3,3,1.00,38,-0.078,-0.422,6,John van 't Schip,5,1,0,6,1,2,2,1,2,2,1,2,1,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,4,-1,2,2,0,2,1,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
81,2012-2013,Apertura,7,107,2-Sep-12,17:00 hrs.,Guadalajara,1,1,Puebla,Omnilife,14,16,1,34.65,24.5,10.15,-3.5,708,9/2/2009,0,6,2,3,1,-1,9,1.5,0.33,13.5,4,1,2,1,-2,5,1.25,0.25,20.25,2,1,0,1,-2,3,1.5,0.50,40.5,3,1,1,1,-2,4,1.33,0.33,11.667,2,0,1,1,-3,1,0.5,0.00,17.5,1,0,0,1,-3,0,0,0.00,35,-0.143,0.305,9,John van 't Schip,6,1,0,9,1,2,3,1,2,2,1,2,1,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,-1,3,3,0,3,3,0,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
82,2012-2013,Apertura,8,108,14-Sep-12,21:30 hrs.,León,1,2,Guadalajara,Nou Camp,3,14,0,21.85,34.65,12.8,-1.9,-219,9/14/2009,249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.078,0.313,7,John van 't Schip,7,1,0,7,1,3,3,1,3,1,1,2,1,1,1,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,0,4,4,0,3,3,0,2,3,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
83,2012-2013,Apertura,9,109,23-Sep-12,17:00 hrs.,Guadalajara,0,0,UNAM,Omnilife,14,11,1,34.65,30.1,4.55,-0.7,536,9/23/2009,0,8,0,7,1,-2,7,0.88,0.00,19.688,6,0,5,1,-2,5,0.83,0.00,26.25,2,0,2,0,0,2,1,0.00,45,4,0,4,0,0,4,1,0.00,26.875,3,0,3,0,0,3,1,0.00,35.833,1,0,1,0,0,1,1,0.00,40,-0.029,0.204,7,John van 't Schip,8,1,0,7,2,3,3,2,2,1,2,1,1,1,1,1,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,1,5,4,1,4,4,0,3,2,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
84,2012-2013,Apertura,10,110,29-Sep-12,19:00 hrs.,Pachuca,1,0,Guadalajara,Hidalgo,14,13,0,43.63,34.65,-8.98,-1.5,-559,9/29/2009,816,6,2,3,1,2,9,1.5,0.33,11.5,4,1,2,1,1,5,1.25,0.25,17.25,2,0,1,1,-2,1,0.5,0.00,24,3,1,1,1,-1,4,1.33,0.33,17,2,0,1,1,-2,1,0.5,0.00,25.5,1,0,0,1,-2,0,0,0.00,30,-0.061,-0.081,12,John van 't Schip,9,1,0,12,2,4,3,2,2,1,1,2,1,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,4,1,4,4,0,3,2,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
85,2012-2013,Apertura,11,111,2-Oct-12,19:00 hrs.,Guadalajara,2,1,Tigres,Omnilife,15,8,1,34.65,44.4,-9.75,-2.4,845,10/2/2009,0,8,3,3,2,2,12,1.5,0.38,13.375,6,2,3,1,2,9,1.5,0.33,17.833,2,1,0,1,0,3,1.5,0.50,32,4,2,1,1,1,7,1.75,0.50,5.75,3,2,1,0,3,7,2.33,0.67,7.667,1,1,0,0,1,3,3,1.00,23,-0.098,-0.422,9,John van 't Schip,10,1,0,9,2,4,4,1,2,2,1,2,1,1,1,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,-1,3,3,0,2,2,0,0,1,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
86,2012-2013,Apertura,12,112,6-Oct-12,17:00 hrs.,América,1,3,Guadalajara,Azteca,4,11,0,39.25,34.65,-4.6,-0.9,-536,10/6/2009,684,6,3,1,2,4,10,1.67,0.50,67.867,4,2,1,1,4,7,1.75,0.50,58.875,2,1,0,1,1,3,1.5,0.50,80.25,3,1,1,1,1,4,1.33,0.33,98.333,2,1,1,0,2,4,2,0.50,95,1,1,0,0,2,3,3,1.00,115,-0.037,-0.069,8,John van 't Schip,11,1,0,8,3,4,4,2,2,1,2,1,1,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,1,4,3,1,2,2,0,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
87,2012-2013,Apertura,13,113,14-Oct-12,17:00 hrs.,Guadalajara,1,1,Chiapas,Omnilife,10,11,1,34.65,28.3,6.35,-0.7,1567,10/14/2009,0,6,2,0,4,-8,6,1,0.33,8.333,4,1,0,3,-5,3,0.75,0.25,12.5,2,1,0,1,-1,3,1.5,0.50,17.5,3,2,0,1,-1,6,2,0.67,10,2,1,0,1,-2,3,1.5,0.50,15,1,1,0,0,1,3,3,1.00,15,-0.029,0.23,7,John van 't Schip,12,1,0,7,4,4,4,3,1,1,2,1,1,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,4,3,5,3,2,5,3,2,5,2,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
88,2012-2013,Apertura,14,114,21-Oct-12,18:00 hrs.,Atlante,3,1,Guadalajara,Andrés Quintana Roo,14,10,0,23.95,34.65,10.7,-2.1,-2149,10/21/2009,-1555,6,3,0,3,2,9,1.5,0.50,9.333,4,2,0,2,2,6,1.5,0.50,14,2,1,0,1,1,3,1.5,0.50,20,3,1,0,2,-1,3,1,0.33,12,2,1,0,1,1,3,1.5,0.50,18,1,1,0,0,2,3,3,1.00,20,-0.086,0.378,9,John van 't Schip,13,1,0,9,4,5,4,2,2,1,2,1,1,2,1,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,4,2,6,4,2,6,3,3,4,2,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
89,2012-2013,Apertura,15,115,28-Oct-12,17:00 hrs.,Guadalajara,2,0,Atlas,Omnilife,12,17,1,34.65,26.3,8.35,-1.6,0,10/28/2009,0,6,1,3,2,0,6,1,0.17,14.5,4,0,3,1,-1,3,0.75,0.00,21.75,2,0,1,1,-1,1,0.5,0.00,28.5,3,0,1,2,-3,1,0.33,0.00,15,2,0,1,1,-1,1,0.5,0.00,22.5,1,0,0,1,-1,0,0,0.00,15,-0.066,0.34,8,John van 't Schip,14,1,0,8,4,5,5,2,1,2,2,1,1,1,1,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,7,0,7,6,1,5,5,0,2,4,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
90,2012-2013,Apertura,16,116,3-Nov-12,17:00 hrs.,Querétaro,0,1,Guadalajara,La Corregidora,18,8,0,25.25,34.65,9.4,-2.4,-348,11/3/2009,451,8,3,3,2,4,12,1.5,0.38,21.75,6,1,3,2,0,6,1,0.17,29,4,0,2,2,-2,2,0.5,0.00,33.5,4,1,2,1,1,5,1.25,0.25,26.25,3,0,2,1,-1,2,0.67,0.00,35,2,0,1,1,-1,1,0.5,0.00,32.5,-0.098,0.453,11,John van 't Schip,15,1,0,11,5,5,5,3,1,1,2,1,1,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,6,3,7,5,2,4,4,0,3,3,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
91,2012-2013,Apertura,17,117,11-Nov-12,17:00 hrs.,Guadalajara,0,2,Tijuana,Omnilife,7,2,1,34.65,22.7,11.95,-3,2236,11/11/2009,0,2,1,0,1,-1,3,1.5,0.50,8.5,2,1,0,1,-1,3,1.5,0.50,8.5,2,1,0,1,-1,3,1.5,0.50,8.5,1,0,0,1,-2,0,0,0.00,0,1,0,0,1,-2,0,0,0.00,0,1,0,0,1,-2,0,0,0.00,0,-0.123,0.274,11,John van 't Schip,16,1,0,11,6,5,5,3,1,1,2,1,1,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8,5,3,5,4,1,4,3,1,3,0,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
