IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
213,11.0,10.0,0,30.15,32.6,2.45,-1.7,-708,569,7.0,2.0,3.0,2.0,-2.0,9.0,1.29,0.29,5.0,2.0,2.0,1.0,0.0,8.0,1.6,0.4,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,4.0,2.0,1.0,1.0,0.0,7.0,1.75,0.5,3.0,2.0,0.0,1.0,0.0,6.0,2.0,0.67,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,-0.069,0.395,11.0,10,21.0,1.0,0.0,11.0,7.0,8.0,6.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,7.0,10.0,3.0,7.0,8.0,3.0,5.0,7.0,1.0,6.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,-2.0,2.0,4.0,-2.0,1.0,3.0,-2.0,0.0,2.0,-2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
214,3.0,7.0,1,32.6,35.98,-3.38,0.4,0,0,8.0,2.0,4.0,2.0,2.0,10.0,1.25,0.25,6.0,2.0,3.0,1.0,3.0,9.0,1.5,0.33,4.0,2.0,2.0,0.0,4.0,8.0,2.0,0.5,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.016,0.45,14.0,10,22.0,1.0,0.0,14.0,8.0,8.0,6.0,4.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,3.0,10.0,11.0,3.0,8.0,10.0,1.0,9.0,7.0,0.0,7.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,8.0,11.0,-3.0,5.0,9.0,-4.0,3.0,6.0,-3.0,3.0,4.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
215,6.0,15.0,0,36.65,32.6,-4.05,1.6,-559,816,6.0,3.0,1.0,2.0,-1.0,10.0,1.67,0.5,4.0,2.0,1.0,1.0,0.0,7.0,1.75,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,0.065,0.331,16.0,10,23.0,1.0,0.0,16.0,9.0,8.0,6.0,4.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,3.0,9.0,11.0,1.0,10.0,8.0,0.0,8.0,4.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,1.0,2.0,9.0,4.0,5.0,8.0,2.0,6.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
216,8.0,18.0,1,32.6,32.33,0.27,-1.4,689,0,7.0,3.0,1.0,3.0,0.0,10.0,1.43,0.43,5.0,1.0,1.0,3.0,-2.0,4.0,0.8,0.2,3.0,0.0,1.0,2.0,-2.0,1.0,0.33,0.0,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.057,0.428,16.0,10,24.0,1.0,0.0,16.0,9.0,9.0,6.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,2.0,10.0,9.0,1.0,8.0,5.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2,1.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,3.0,1.0,9.0,6.0,3.0,6.0,5.0,1.0,6.0,5.0,1.0,3.0,5.0,-2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
217,5.0,6.0,0,32.7,32.6,-0.1,1.2,-726,-446,9.0,0.0,2.0,7.0,-17.0,2.0,0.22,0.0,7.0,0.0,2.0,5.0,-13.0,2.0,0.29,0.0,4.0,0.0,1.0,3.0,-7.0,1.0,0.25,0.0,5.0,0.0,2.0,3.0,-8.0,2.0,0.4,0.0,4.0,0.0,2.0,2.0,-6.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,0.049,0.03,8.0,10,25.0,1.0,0.0,8.0,10.0,9.0,6.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,2.0,9.0,7.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,7.0,5.0,2.0,7.0,4.0,3.0,5.0,4.0,1.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
218,5.0,4.0,1,32.6,35.53,-2.93,-0.6,536,0,6.0,1.0,2.0,3.0,-7.0,5.0,0.83,0.17,4.0,1.0,2.0,1.0,-3.0,5.0,1.25,0.25,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,3.0,0.0,1.0,2.0,-6.0,1.0,0.33,0.0,2.0,0.0,1.0,1.0,-4.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.024,0.03,12.0,10,26.0,1.0,0.0,12.0,11.0,9.0,6.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,2.0,6.0,6.0,0.0,6.0,5.0,1.0,4.0,4.0,0.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
219,4.0,5.0,0,35.53,32.6,-2.93,-0.6,-536,684,6.0,1.0,2.0,3.0,-7.0,5.0,0.83,0.17,4.0,1.0,2.0,1.0,-3.0,5.0,1.25,0.25,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.024,0.03,12.0,10,27.0,1.0,0.0,12.0,11.0,10.0,6.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,6.0,6.0,0.0,6.0,5.0,1.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
101,6.0,4.0,0,37.18,37.92,0.74,-0.6,-536,684,6.0,4.0,0.0,2.0,5.0,12.0,2.0,0.67,4.0,3.0,0.0,1.0,5.0,9.0,2.25,0.75,2.0,1.0,0.0,1.0,3.0,3.0,1.5,0.5,3.0,1.0,0.0,2.0,-1.0,3.0,1.0,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.023,0.44299999999999995,11.0,10,28.0,2.0,0.0,11.0,11.0,10.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,4.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,8.0,6.0,2.0,5.0,5.0,0.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,14.0,7.0,1,37.92,66.0,-28.08,-0.7,845,0,6.0,3.0,0.0,3.0,3.0,9.0,1.5,0.5,4.0,3.0,0.0,1.0,5.0,9.0,2.25,0.75,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,3.0,2.0,0.0,1.0,3.0,6.0,2.0,0.67,2.0,2.0,0.0,0.0,4.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.027000000000000003,-0.03,17.0,10,29.0,2.0,0.0,17.0,11.0,10.0,8.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,-1.0,1.0,3.0,-2.0,1.0,3.0,-2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2.0
103,6.0,8.0,0,44.55,37.92,-6.63,-1.3,-2236,-1535,8.0,1.0,4.0,3.0,-2.0,7.0,0.88,0.13,6.0,1.0,3.0,2.0,0.0,6.0,1.0,0.17,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,4.0,0.0,1.0,3.0,-4.0,1.0,0.25,0.0,3.0,0.0,1.0,2.0,-2.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.05,0.26,24.0,10,30.0,2.0,0.0,24.0,12.0,10.0,8.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,-1.0,2.0,3.0,-1.0,1.0,1.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
104,13.0,2.0,1,37.92,33.5,4.42,-1.5,348,0,7.0,4.0,0.0,3.0,-1.0,12.0,1.71,0.57,5.0,3.0,0.0,2.0,0.0,9.0,1.8,0.6,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,3.0,2.0,0.0,1.0,-1.0,6.0,2.0,0.67,2.0,1.0,0.0,1.0,-2.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.057999999999999996,0.445,13.0,10,31.0,2.0,0.0,13.0,12.0,10.0,9.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-5.0,2.0,7.0,-5.0,1.0,5.0,-4.0,1.0,4.0,-3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,9.0,6.0,3.0,7.0,6.0,1.0,6.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
105,17.0,12.0,0,51.83,37.92,-13.91,-0.1,-726,-446,9.0,1.0,2.0,6.0,-14.0,5.0,0.56,0.11,7.0,1.0,1.0,5.0,-12.0,4.0,0.57,0.14,2.0,1.0,0.0,1.0,-2.0,3.0,1.5,0.5,5.0,1.0,2.0,2.0,-5.0,5.0,1.0,0.2,4.0,1.0,1.0,2.0,-5.0,4.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.004,0.12,16.0,10,32.0,2.0,0.0,16.0,12.0,11.0,9.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-5.0,1.0,5.0,-4.0,1.0,4.0,-3.0,0.0,4.0,-4.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0,1.0,4.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,4.0,11.0,-7.0,4.0,9.0,-5.0,3.0,8.0,-5.0,1.0,4.0,-3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
106,10.0,8.0,1,37.92,28.65,9.27,0.1,0,0,8.0,3.0,4.0,1.0,4.0,13.0,1.63,0.38,6.0,3.0,2.0,1.0,4.0,11.0,1.83,0.5,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.004,0.6679999999999999,10.0,10,33.0,2.0,0.0,10.0,13.0,11.0,9.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,-3.0,2.0,4.0,-2.0,1.0,4.0,-3.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2,3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,6.0,1.0,6.0,5.0,1.0,6.0,5.0,1.0,5.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
107,4.0,10.0,0,48.18,37.92,-10.26,-0.7,-536,684,8.0,1.0,3.0,4.0,-7.0,6.0,0.75,0.13,6.0,1.0,3.0,2.0,-1.0,6.0,1.0,0.17,4.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.25,4.0,1.0,1.0,2.0,-2.0,4.0,1.0,0.25,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,-0.027000000000000003,0.17,16.0,10,34.0,2.0,0.0,16.0,13.0,12.0,9.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,-2.0,3.0,6.0,-3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1,2.0,2.0,1.0,1.0,4.0,2.0,0.0,3.0,3.0,1.0,10.0,9.0,1.0,7.0,8.0,-1.0,7.0,5.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
108,7.0,17.0,1,37.92,44.48,-6.56,-3.2,1567,0,7.0,3.0,3.0,1.0,4.0,12.0,1.71,0.43,5.0,2.0,2.0,1.0,3.0,8.0,1.6,0.4,2.0,1.0,1.0,0.0,3.0,4.0,2.0,0.5,4.0,3.0,1.0,0.0,5.0,10.0,2.5,0.75,3.0,2.0,1.0,0.0,4.0,7.0,2.33,0.67,1.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,-0.12300000000000001,0.478,27.0,10,35.0,2.0,0.0,27.0,14.0,12.0,9.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,6.0,2.0,4.0,6.0,2.0,4.0,5.0,2.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,-4.0,3.0,8.0,-5.0,3.0,7.0,-4.0,2.0,6.0,-4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
109,9.0,4.0,0,43.13,37.92,-5.21,-2.6,-472,1034,7.0,2.0,2.0,3.0,-3.0,8.0,1.14,0.29,5.0,2.0,1.0,2.0,-2.0,7.0,1.4,0.4,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,3.0,0.0,0.0,3.0,-5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.1,0.3,13.0,10,36.0,2.0,0.0,13.0,15.0,12.0,9.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,8.0,2.0,6.0,7.0,2.0,5.0,5.0,0.0,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
110,6.0,1.0,1,37.92,69.58,-31.66,-1.1,845,0,6.0,0.0,5.0,1.0,-1.0,5.0,0.83,0.0,4.0,0.0,3.0,1.0,-1.0,3.0,0.75,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.042,-0.23,19.0,10,37.0,2.0,0.0,19.0,15.0,12.0,10.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,8.0,4.0,4.0,6.0,2.0,4.0,3.0,2.0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
111,16.0,8.0,0,49.35,37.92,-11.43,-2.1,-944,-1553,7.0,1.0,4.0,2.0,-3.0,7.0,1.0,0.14,5.0,1.0,3.0,1.0,-1.0,6.0,1.2,0.2,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,3.0,0.0,2.0,1.0,-2.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.081,0.484,25.0,10,38.0,2.0,0.0,25.0,15.0,12.0,11.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,-2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,8.0,-2.0,5.0,7.0,-2.0,4.0,7.0,-3.0,3.0,6.0,-3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
112,7.0,9.0,1,37.92,38.4,-0.48,-2.4,288,0,8.0,3.0,2.0,3.0,0.0,11.0,1.38,0.38,6.0,3.0,0.0,3.0,0.0,9.0,1.5,0.5,4.0,2.0,0.0,2.0,0.0,6.0,1.5,0.5,4.0,1.0,1.0,2.0,0.0,4.0,1.0,0.25,3.0,1.0,0.0,2.0,0.0,3.0,1.0,0.33,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,-0.092,0.47700000000000004,15.0,10,39.0,2.0,0.0,15.0,16.0,12.0,11.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,-1.0,1.0,1.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2.0
